,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
32482,Queens,Prince Tea House,both,Astoria Tea House,31-47 Steinway Street,32985,,Reset,,12/22/2020 09:05:24 AM,,11103,40.760193,-73.917995,1.0,22.0,155.0,4011109.0,4006780023.0,Astoria
10742,Queens,TMC Resturant,sidewalk,TMC Resturant,77-00 Queens Blvd,86694,,Skipped Inspection,No Seating,08/04/2022 03:02:36 PM,DOT,11373,40.738444,-73.88627,4.0,25.0,479.0,4056456.0,4024520001.0,Elmhurst-Maspeth
41923,Manhattan,The Otheroom,both,"The Otheroom, Inc",143 Perry Street,41844,,Non-Compliant,,01/22/2021 02:40:20 PM,DOT,10014,40.73488,-74.007985,2.0,3.0,75.0,1011869.0,1006330034.0,West Village
69922,Manhattan,Periyali,roadway,35 WEST 20TH STREET REST. INC.,35 WEST 20TH,90014,,Non-Compliant,,10/03/2022 12:25:08 PM,DOT,10011,40.740213,-73.992205,5.0,3.0,54.0,1015490.0,1008227502.0,Hudson Yards-Chelsea-Flatiron-Union Square
70283,Queens,Terraza 7 Train Caf+? Corp,both,Terraza 7 Train Caf+? Corp,4019 Gleane Street,91338,,Cease and Desist,,10/11/2022 04:09:01 PM,DOT,11373,40.74733,-73.881794,4.0,21.0,26901.0,4037072.0,4015030004.0,Elmhurst
20218,Manhattan,Xe May Sandwich Shop,sidewalk,N & W Food Services INC,96 Saint Marks Place,19304,,Skipped Inspection,No Seating,08/21/2020 11:31:01 AM,DOT,10009,40.727413,-73.984883,3.0,2.0,32.0,1005823.0,1004350012.0,East Village
6833,Brooklyn,Rosa's pizza,both,Marisella pizzeria inc,374 Metropolitan avenue,80508,,Cease and Desist,,05/05/2022 03:45:25 PM,DOT,11211,40.714074,-73.955617,1.0,34.0,519.0,3062503.0,3023690012.0,North Side-South Side
50184,Bronx,Primavera Pizzeria Inc,both,Primavera Pizzeria Inc,761 Morris park ave,51503,,Non-Compliant,,05/26/2021 01:25:49 PM,DOT,10462,40.845695,-73.863891,11.0,15.0,232.0,2043564.0,2040520004.0,Van Nest-Morris Park-Westchester Square
61194,Manhattan,Frankie Boy's Pizza,both,A Slice Above LTD,1367 Broadway,67431,,Skipped Inspection,No Seating,09/15/2021 01:14:51 PM,DOT,10036,40.751935,-73.987548,5.0,3.0,109.0,1015245.0,1008120056.0,Midtown-Midtown South
22117,Brooklyn,Daya Cafe,both,Daya Cafe LLC,24  Irving Ave,21258,,Skipped Inspection,No Seating,09/03/2020 02:13:00 PM,DOT,11237,40.705182,-73.925232,4.0,34.0,427.0,3072363.0,3031750028.0,Bushwick North
55698,Queens,Eastern nights,both,Twisters crepe &yogurt cafe inc,25-37  Steinway street,59275,,Non-Compliant,,07/20/2021 04:20:01 PM,DOT,11103,40.767558,-73.912,1.0,22.0,143.0,4011430.0,4006840131.0,Astoria
73622,Manhattan,THE DISTRICT,both,1679 3RD AVENUE RESTAURANT CORP,1679 3RD AVE,94794,,Compliant,,02/06/2023 01:37:18 PM,DOT,10128,40.783981,-73.950204,8.0,5.0,15601.0,1049212.0,1015400001.0,Yorkville
42075,Manhattan,Royal 35 Steakhouse,both,Royal 35 LLC,1 East  35th Street,41985,,Compliant,,01/22/2021 05:09:48 PM,DOT,10016,40.749009,-73.983831,5.0,4.0,82.0,1017120.0,1008657502.0,Murray Hill-Kips Bay
76962,Manhattan,Gigino Trattoria,both,Gigino Inc,323 Greenwich St.,29372,,For HIQA Review,,11/21/2020 12:00:00 AM,,10013,40.717387,-74.010703,1.0,1.0,39.0,1001519.0,1001410019.0,SoHo-TriBeCa-Civic Center-Little Italy
55571,Manhattan,12 Chairs Cafe,both,"D and A Coffee, LLC",56 Macdougal St,59139,,Non-Compliant,,07/19/2021 01:50:38 PM,DOT,10012,40.727491,-74.002594,2.0,3.0,49.0,1008067.0,1005180010.0,SoHo-TriBeCa-Civic Center-Little Italy
36148,Manhattan,Olio e Piu,both,Olio Restaurants LLC,3 Greenwich Avenue,36403,,For HIQA Review,,01/11/2021 09:31:34 AM,,10014,40.733938,-73.999636,2.0,3.0,71.0,1010268.0,1005930013.0,West Village
