Index,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
50310,Manhattan,Bohemian New York,both,PLAY EARTH INC,57 Great Jones Street,51617,,For HIQA Review,,05/28/2021 12:00:01 AM,,10012,40.726601,-73.992243,2.0,1.0,5502.0,1008505.0,1005300132.0,West Village
56477,Manhattan,Raku East Village,both,Koufuku LLC,342 E 6th St,60045,,Cease and Desist,,08/06/2021 10:33:53 AM,DOT,10003,40.726944,-73.987473,3.0,2.0,38.0,1084903.0,1004470028.0,East Village
10881,Manhattan,KO Sushi,both,Great Lakes NY NY Inc,1329 2nd Ave,74837,,Cease and Desist,,02/13/2022 01:35:32 PM,DOT,10021,40.767593,-73.959263,8.0,4.0,126.0,1072227.0,1014257501.0,Lenox Hill-Roosevelt Island
45753,Manhattan,The Gin Mill,both,442 Amsterdam Rest. Corp.,442 Amsterdam Ave.,47256,,For HIQA Review,,03/02/2021 12:00:01 AM,,10024,40.784662,-73.977236,7.0,6.0,167.0,1032682.0,1012297503.0,Upper West Side
44900,Manhattan,El cocotero inc,both,El cocotero inc,Front 1 228 w 18th,45541,,Non-Compliant,,01/30/2021 10:44:06 AM,DOT,10011,,,,,,,,
66410,Manhattan,Duane Park Patisserie,roadway,"Madeline's Patisserie, inc",179 Duane St,7817,,Compliant,,07/12/2020 02:06:36 PM,DOB,10013,40.717406,-74.010137,1.0,1.0,39.0,1077430.0,1001437502.0,SoHo-TriBeCa-Civic Center-Little Italy
4289,Brooklyn,MOCHA MOCHA COFFEE,sidewalk,PETEK INC,8602  4TH AV,77421,,Skipped Inspection,No Seating,03/26/2022 05:20:26 PM,DOT,11209,40.622684,-74.028408,10.0,43.0,60.0,3153491.0,3060440039.0,Bay Ridge
36517,Queens,Don Alex Restaurant,both,BBQ Chicken Don Alex II,106-26 Corona ave,36745,,For HIQA Review,,01/11/2021 09:31:34 AM,,11368,40.743727,-73.856279,4.0,21.0,439.0,4447721.0,4019350029.0,Corona
11117,Brooklyn,Fulton Ale House,sidewalk,Fulton Ale House LLC,1446 Fulton Street,87072,,Compliant,,08/12/2022 11:10:37 AM,DOT,11216,40.680014,-73.942732,3.0,36.0,271.0,3053801.0,3018630019.0,Crown Heights North
64584,Manhattan,Little Canal,both,"Coffeemen's, LLC",26 Canal Street,71596,,Non-Compliant,,12/02/2021 12:29:05 PM,DOT,10002,40.71445,-73.990412,3.0,1.0,6.0,1003599.0,1002830073.0,Lower East Side
3220,Manhattan,Oscar Wilde,both,Camelot Castle LLC,45  West 27th st,76306,,Cease and Desist,,03/08/2022 03:17:22 PM,DOT,10001,40.744876,-73.989657,5.0,3.0,58.0,1015677.0,1008290011.0,Hudson Yards-Chelsea-Flatiron-Union Square
7336,Queens,Cafe 52 Restaurant,both,Cafe 52 Restaurant Corp,51-29 43rd ave,85571,,Non-Compliant,,07/12/2022 11:22:17 AM,DOT,11377,40.744303,-73.913272,2.0,26.0,25302.0,4030753.0,4013140050.0,Hunters Point-Sunnyside-West Maspeth
34466,Brooklyn,Brooklyn Billiards,both,Brooklyn Billiards LLC,90  North 11th,34838,,Reset,,12/22/2020 09:05:24 AM,,11249,40.721431,-73.957589,1.0,33.0,557.0,3000000.0,3022960004.0,North Side-South Side
1600,Brooklyn,CHAMPS DINER,roadway,CHAMPS DINER INC,197 MESEROLE STREET,74600,,Cease and Desist,,02/08/2022 11:24:55 AM,DOT,11206,40.708312,-73.940876,1.0,34.0,493.0,3327932.0,3030450028.0,Bushwick South
26170,Queens,Boon Chu Thai Place,both,RC Randy INC,83 - 18 Broadway,25254,,Skipped Inspection,No Seating,10/07/2020 01:59:54 PM,DOT,11373,40.740748,-73.879543,4.0,25.0,485.0,4038668.0,4015440036.0,Elmhurst-Maspeth
